file,true_label,predicted_label,pneumonia_probability,outcome
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_253.jpeg,PNEUMONIA,PNEUMONIA,0.8064991236,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_254.jpeg,PNEUMONIA,PNEUMONIA,0.9404155016,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_255.jpeg,PNEUMONIA,PNEUMONIA,0.9663116932,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_256.jpeg,PNEUMONIA,PNEUMONIA,0.5144518018,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_257.jpeg,PNEUMONIA,PNEUMONIA,0.9515920877,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_258.jpeg,PNEUMONIA,PNEUMONIA,0.9898571968,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_259.jpeg,PNEUMONIA,PNEUMONIA,0.9917712808,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_260.jpeg,PNEUMONIA,PNEUMONIA,0.9339480996,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_261.jpeg,PNEUMONIA,PNEUMONIA,0.9831737876,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_262.jpeg,PNEUMONIA,PNEUMONIA,0.9656936526,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_263.jpeg,PNEUMONIA,PNEUMONIA,0.8533155322,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_264.jpeg,PNEUMONIA,PNEUMONIA,0.6897557378,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_265.jpeg,PNEUMONIA,PNEUMONIA,0.9684675336,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_266.jpeg,PNEUMONIA,PNEUMONIA,0.9340308905,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_267.jpeg,PNEUMONIA,PNEUMONIA,0.9064126611,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_268.jpeg,PNEUMONIA,PNEUMONIA,0.8214966655,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_269.jpeg,PNEUMONIA,PNEUMONIA,0.8809756637,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_270.jpeg,PNEUMONIA,PNEUMONIA,0.9632757902,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_271.jpeg,PNEUMONIA,PNEUMONIA,0.6804960370,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_272.jpeg,PNEUMONIA,PNEUMONIA,0.9791635871,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_273.jpeg,PNEUMONIA,PNEUMONIA,0.8948334455,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_274.jpeg,PNEUMONIA,PNEUMONIA,0.7690770030,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_275.jpeg,PNEUMONIA,PNEUMONIA,0.9713371992,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_276.jpeg,PNEUMONIA,PNEUMONIA,0.9889660478,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_277.jpeg,PNEUMONIA,PNEUMONIA,0.5486696959,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_278.jpeg,PNEUMONIA,PNEUMONIA,0.8659970760,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_279.jpeg,PNEUMONIA,PNEUMONIA,0.8471247554,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_280.jpeg,PNEUMONIA,PNEUMONIA,0.9182444215,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_281.jpeg,PNEUMONIA,PNEUMONIA,0.9752556682,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_282.jpeg,PNEUMONIA,PNEUMONIA,0.8860113025,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_283.jpeg,PNEUMONIA,PNEUMONIA,0.9700432420,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_284.jpeg,PNEUMONIA,PNEUMONIA,0.9766005278,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_285.jpeg,PNEUMONIA,PNEUMONIA,0.9725508690,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_286.jpeg,PNEUMONIA,PNEUMONIA,0.9513350725,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_287.jpeg,PNEUMONIA,PNEUMONIA,0.9616384506,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_288.jpeg,PNEUMONIA,PNEUMONIA,0.9419573545,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_289.jpeg,PNEUMONIA,PNEUMONIA,0.9785957336,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_290.jpeg,PNEUMONIA,PNEUMONIA,0.9243919253,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_291.jpeg,PNEUMONIA,PNEUMONIA,0.9722666740,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_292.jpeg,PNEUMONIA,PNEUMONIA,0.6629047990,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_293.jpeg,PNEUMONIA,PNEUMONIA,0.9470974803,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_294.jpeg,PNEUMONIA,PNEUMONIA,0.9592655897,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_295.jpeg,PNEUMONIA,PNEUMONIA,0.8999124765,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_296.jpeg,PNEUMONIA,PNEUMONIA,0.9929392338,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_297.jpeg,PNEUMONIA,PNEUMONIA,0.8862835169,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_298.jpeg,PNEUMONIA,PNEUMONIA,0.9974441528,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_299.jpeg,PNEUMONIA,PNEUMONIA,0.9984721541,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_300.jpeg,PNEUMONIA,PNEUMONIA,0.9988692403,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_301.jpeg,PNEUMONIA,PNEUMONIA,0.9768722057,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_302.jpeg,PNEUMONIA,PNEUMONIA,0.9142272472,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_303.jpeg,PNEUMONIA,PNEUMONIA,0.9971022010,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_304.jpeg,PNEUMONIA,PNEUMONIA,0.9964273572,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_305.jpeg,PNEUMONIA,PNEUMONIA,0.9857250452,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_306.jpeg,PNEUMONIA,PNEUMONIA,0.9633677006,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_307.jpeg,PNEUMONIA,PNEUMONIA,0.9633677006,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_308.jpeg,PNEUMONIA,PNEUMONIA,0.8472875953,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_309.jpeg,PNEUMONIA,PNEUMONIA,0.9214462638,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_310.jpeg,PNEUMONIA,PNEUMONIA,0.9090130925,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_311.jpeg,PNEUMONIA,PNEUMONIA,0.7758294940,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_312.jpeg,PNEUMONIA,PNEUMONIA,0.8603963256,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_313.jpeg,PNEUMONIA,PNEUMONIA,0.8327629566,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_314.jpeg,PNEUMONIA,PNEUMONIA,0.7775742412,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_315.jpeg,PNEUMONIA,PNEUMONIA,0.9956139326,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_316.jpeg,PNEUMONIA,PNEUMONIA,0.9924451709,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_317.jpeg,PNEUMONIA,PNEUMONIA,0.9870417118,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_318.jpeg,PNEUMONIA,PNEUMONIA,0.9716344476,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_319.jpeg,PNEUMONIA,PNEUMONIA,0.7970143557,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_320.jpeg,PNEUMONIA,PNEUMONIA,0.9920452833,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_321.jpeg,PNEUMONIA,PNEUMONIA,0.9639293551,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_322.jpeg,PNEUMONIA,PNEUMONIA,0.9952476621,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_323.jpeg,PNEUMONIA,PNEUMONIA,0.9619266391,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_324.jpeg,PNEUMONIA,PNEUMONIA,0.9347202778,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_325.jpeg,PNEUMONIA,PNEUMONIA,0.9052804112,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_326.jpeg,PNEUMONIA,PNEUMONIA,0.9753025174,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_327.jpeg,PNEUMONIA,PNEUMONIA,0.9740598202,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_328.jpeg,PNEUMONIA,PNEUMONIA,0.9878755212,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_329.jpeg,PNEUMONIA,PNEUMONIA,0.9677627087,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_330.jpeg,PNEUMONIA,PNEUMONIA,0.7856191397,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_331.jpeg,PNEUMONIA,PNEUMONIA,0.8137237430,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_332.jpeg,PNEUMONIA,PNEUMONIA,0.9458895326,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_333.jpeg,PNEUMONIA,PNEUMONIA,0.8256222010,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_334.jpeg,PNEUMONIA,PNEUMONIA,0.8927429914,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_335.jpeg,PNEUMONIA,PNEUMONIA,0.9337393641,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_336.jpeg,PNEUMONIA,PNEUMONIA,0.6881064773,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_337.jpeg,PNEUMONIA,PNEUMONIA,0.8705132604,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_338.jpeg,PNEUMONIA,PNEUMONIA,0.8566938043,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_339.jpeg,PNEUMONIA,NORMAL,0.3184357285,FN
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_340.jpeg,PNEUMONIA,PNEUMONIA,0.9760453105,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_341.jpeg,PNEUMONIA,PNEUMONIA,0.9846872687,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_342.jpeg,PNEUMONIA,PNEUMONIA,0.9041121006,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_343.jpeg,PNEUMONIA,PNEUMONIA,0.9788765907,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_344.jpeg,PNEUMONIA,PNEUMONIA,0.9685193896,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_345.jpeg,PNEUMONIA,PNEUMONIA,0.9932444692,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_346.jpeg,PNEUMONIA,PNEUMONIA,0.9912614822,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_347.jpeg,PNEUMONIA,PNEUMONIA,0.9119854569,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_348.jpeg,PNEUMONIA,PNEUMONIA,0.9185619354,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_349.jpeg,PNEUMONIA,PNEUMONIA,0.9566335678,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_350.jpeg,PNEUMONIA,PNEUMONIA,0.9339882731,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_351.jpeg,PNEUMONIA,PNEUMONIA,0.8534592986,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_352.jpeg,PNEUMONIA,PNEUMONIA,0.8575567603,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_353.jpeg,PNEUMONIA,PNEUMONIA,0.9686704874,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_354.jpeg,PNEUMONIA,PNEUMONIA,0.8056482077,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_355.jpeg,PNEUMONIA,PNEUMONIA,0.6873114109,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_356.jpeg,PNEUMONIA,PNEUMONIA,0.8753449321,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_357.jpeg,PNEUMONIA,PNEUMONIA,0.6869360805,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_358.jpeg,PNEUMONIA,PNEUMONIA,0.9601613283,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_359.jpeg,PNEUMONIA,PNEUMONIA,0.8349415660,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_360.jpeg,PNEUMONIA,PNEUMONIA,0.9860003591,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_361.jpeg,PNEUMONIA,PNEUMONIA,0.9710364342,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_362.jpeg,PNEUMONIA,PNEUMONIA,0.8276944757,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_363.jpeg,PNEUMONIA,PNEUMONIA,0.8386806250,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_364.jpeg,PNEUMONIA,PNEUMONIA,0.9461757541,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_365.jpeg,PNEUMONIA,PNEUMONIA,0.9487931728,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_366.jpeg,PNEUMONIA,PNEUMONIA,0.9422073960,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_367.jpeg,PNEUMONIA,PNEUMONIA,0.9734592438,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_368.jpeg,PNEUMONIA,PNEUMONIA,0.5648738146,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_369.jpeg,PNEUMONIA,PNEUMONIA,0.9670265317,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_370.jpeg,PNEUMONIA,PNEUMONIA,0.8892316818,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_371.jpeg,PNEUMONIA,PNEUMONIA,0.9023323059,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_372.jpeg,PNEUMONIA,PNEUMONIA,0.9395347834,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_373.jpeg,PNEUMONIA,PNEUMONIA,0.9540414810,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_374.jpeg,PNEUMONIA,PNEUMONIA,0.9933342934,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_375.jpeg,PNEUMONIA,PNEUMONIA,0.8669469953,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_376.jpeg,PNEUMONIA,PNEUMONIA,0.8999336958,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_377.jpeg,PNEUMONIA,PNEUMONIA,0.9814710021,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_378.jpeg,PNEUMONIA,PNEUMONIA,0.8345211148,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_379.jpeg,PNEUMONIA,PNEUMONIA,0.9719523787,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_380.jpeg,PNEUMONIA,PNEUMONIA,0.9477095008,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_381.jpeg,PNEUMONIA,PNEUMONIA,0.9989570379,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_382.jpeg,PNEUMONIA,PNEUMONIA,0.9924443364,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_383.jpeg,PNEUMONIA,PNEUMONIA,0.9432564378,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_384.jpeg,PNEUMONIA,PNEUMONIA,0.9983276725,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_385.jpeg,PNEUMONIA,PNEUMONIA,0.9864487052,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_386.jpeg,PNEUMONIA,PNEUMONIA,0.7990164161,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_387.jpeg,PNEUMONIA,PNEUMONIA,0.9633699059,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_388.jpeg,PNEUMONIA,PNEUMONIA,0.5168693662,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_389.jpeg,PNEUMONIA,PNEUMONIA,0.6951790452,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_390.jpeg,PNEUMONIA,PNEUMONIA,0.5284484625,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_391.jpeg,PNEUMONIA,PNEUMONIA,0.9587959051,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_392.jpeg,PNEUMONIA,PNEUMONIA,0.8910831809,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_393.jpeg,PNEUMONIA,PNEUMONIA,0.9777910113,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_394.jpeg,PNEUMONIA,PNEUMONIA,0.8918805122,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_395.jpeg,PNEUMONIA,PNEUMONIA,0.9491612315,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_396.jpeg,PNEUMONIA,PNEUMONIA,0.9806467295,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_397.jpeg,PNEUMONIA,PNEUMONIA,0.6957339048,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_398.jpeg,PNEUMONIA,PNEUMONIA,0.9447308183,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_399.jpeg,PNEUMONIA,PNEUMONIA,0.9870276451,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_400.jpeg,PNEUMONIA,PNEUMONIA,0.8617512584,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_401.jpeg,PNEUMONIA,PNEUMONIA,0.9192034006,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_402.jpeg,PNEUMONIA,PNEUMONIA,0.9547597766,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_403.jpeg,PNEUMONIA,PNEUMONIA,0.9171975255,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_404.jpeg,PNEUMONIA,PNEUMONIA,0.9919763207,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_405.jpeg,PNEUMONIA,PNEUMONIA,0.8969689608,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_406.jpeg,PNEUMONIA,PNEUMONIA,0.9863255620,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_407.jpeg,PNEUMONIA,PNEUMONIA,0.9771386385,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_408.jpeg,PNEUMONIA,PNEUMONIA,0.9192825556,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_409.jpeg,PNEUMONIA,PNEUMONIA,0.8800296187,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_410.jpeg,PNEUMONIA,PNEUMONIA,0.9887224436,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_411.jpeg,PNEUMONIA,PNEUMONIA,0.7632547617,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_412.jpeg,PNEUMONIA,PNEUMONIA,0.9311549067,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_413.jpeg,PNEUMONIA,PNEUMONIA,0.9750890136,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_414.jpeg,PNEUMONIA,PNEUMONIA,0.9523674846,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_415.jpeg,PNEUMONIA,PNEUMONIA,0.9765997529,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_416.jpeg,PNEUMONIA,PNEUMONIA,0.8946571946,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_417.jpeg,PNEUMONIA,PNEUMONIA,0.7593517900,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_418.jpeg,PNEUMONIA,PNEUMONIA,0.5131978393,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_419.jpeg,PNEUMONIA,NORMAL,0.3697363436,FN
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_420.jpeg,PNEUMONIA,PNEUMONIA,0.6995486617,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_421.jpeg,PNEUMONIA,PNEUMONIA,0.9557746053,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_422.jpeg,PNEUMONIA,PNEUMONIA,0.6180608869,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_423.jpeg,PNEUMONIA,PNEUMONIA,0.7233111262,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_424.jpeg,PNEUMONIA,PNEUMONIA,0.7233111262,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_425.jpeg,PNEUMONIA,PNEUMONIA,0.9102699161,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_426.jpeg,PNEUMONIA,PNEUMONIA,0.9671950936,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_427.jpeg,PNEUMONIA,PNEUMONIA,0.9719113708,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_428.jpeg,PNEUMONIA,PNEUMONIA,0.9698806405,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_429.jpeg,PNEUMONIA,PNEUMONIA,0.9603489637,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_430.jpeg,PNEUMONIA,PNEUMONIA,0.8378183842,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_431.jpeg,PNEUMONIA,PNEUMONIA,0.9074628353,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_432.jpeg,PNEUMONIA,PNEUMONIA,0.9452158213,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_433.jpeg,PNEUMONIA,PNEUMONIA,0.9934141040,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_434.jpeg,PNEUMONIA,PNEUMONIA,0.9790488482,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_435.jpeg,PNEUMONIA,PNEUMONIA,0.9558067322,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_436.jpeg,PNEUMONIA,PNEUMONIA,0.8495263457,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_437.jpeg,PNEUMONIA,PNEUMONIA,0.6725884676,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_438.jpeg,PNEUMONIA,PNEUMONIA,0.9833266139,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_439.jpeg,PNEUMONIA,PNEUMONIA,0.9176340103,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_440.jpeg,PNEUMONIA,PNEUMONIA,0.9096522927,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_441.jpeg,PNEUMONIA,PNEUMONIA,0.9350752831,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_442.jpeg,PNEUMONIA,PNEUMONIA,0.8204315305,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_443.jpeg,PNEUMONIA,PNEUMONIA,0.8201199770,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_444.jpeg,PNEUMONIA,PNEUMONIA,0.6480180025,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_445.jpeg,PNEUMONIA,PNEUMONIA,0.9040827751,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_446.jpeg,PNEUMONIA,PNEUMONIA,0.8507746458,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_447.jpeg,PNEUMONIA,PNEUMONIA,0.9187174439,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_448.jpeg,PNEUMONIA,PNEUMONIA,0.9745550156,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_449.jpeg,PNEUMONIA,PNEUMONIA,0.9345389009,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_450.jpeg,PNEUMONIA,PNEUMONIA,0.9223749042,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_451.jpeg,PNEUMONIA,PNEUMONIA,0.8956421018,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_452.jpeg,PNEUMONIA,PNEUMONIA,0.9460637569,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_453.jpeg,PNEUMONIA,PNEUMONIA,0.9349590540,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_454.jpeg,PNEUMONIA,PNEUMONIA,0.7176749706,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_455.jpeg,PNEUMONIA,PNEUMONIA,0.9569722414,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_456.jpeg,PNEUMONIA,PNEUMONIA,0.9468843937,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_457.jpeg,PNEUMONIA,PNEUMONIA,0.8842942715,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_458.jpeg,PNEUMONIA,PNEUMONIA,0.8734586835,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_459.jpeg,PNEUMONIA,PNEUMONIA,0.8401007056,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_460.jpeg,PNEUMONIA,PNEUMONIA,0.8650534749,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_461.jpeg,PNEUMONIA,PNEUMONIA,0.9476286769,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_462.jpeg,PNEUMONIA,PNEUMONIA,0.6322295070,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_463.jpeg,PNEUMONIA,PNEUMONIA,0.9594504833,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_464.jpeg,PNEUMONIA,PNEUMONIA,0.9802007675,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_465.jpeg,PNEUMONIA,PNEUMONIA,0.9910079837,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_466.jpeg,PNEUMONIA,PNEUMONIA,0.9810889959,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_467.jpeg,PNEUMONIA,PNEUMONIA,0.9952605367,TP
